key,fare_amount
2011-12-13 22:00:00.00000038,42.76
2011-12-13 22:00:00.000000208,37.47
2011-12-13 22:00:00.000000210,35.52
2011-12-13 22:00:00.000000181,37.21
2011-12-13 22:00:00.000000111,33.69
2011-12-13 22:00:00.000000161,29.14
2011-12-13 22:00:00.000000209,42.76
2011-12-13 22:00:00.00000029,37.47
2011-12-13 22:00:00.00000067,40.45
2011-12-13 22:00:00.000000202,42.76
2011-12-13 22:00:00.000000245,33.77
2011-12-13 22:00:00.000000206,33.69
2011-12-13 22:00:00.0000003,35.52
2011-12-13 22:00:00.00000060,29.14
2011-12-13 22:00:00.00000053,35.52
2011-12-13 22:00:00.000000201,36.89
2011-12-13 22:00:00.000000212,33.69
2011-12-13 22:00:00.000000235,29.14
2011-12-13 22:00:00.000000170,29.14
2011-12-13 22:00:00.000000253,42.76
2011-12-13 22:00:00.000000172,29.14
2011-12-13 22:00:00.00000086,41.66
2011-12-13 22:00:00.000000223,29.94
2011-12-13 22:00:00.0000009,33.69
2011-12-13 22:00:00.00000031,33.69
2011-12-13 22:00:00.000000243,33.77
2011-12-13 22:00:00.000000133,33.69
2011-12-13 22:00:00.000000199,40.66
2011-12-13 22:00:00.000000104,29.14
2011-12-13 22:00:00.00000023,29.94
2011-12-13 22:00:00.00000075,29.94
2011-12-13 22:00:00.000000217,42.76
2011-12-13 22:00:00.000000220,36.89
2011-12-13 22:00:00.000000211,42.76
2011-12-13 22:00:00.000000150,33.77
2011-12-13 22:00:00.00000020,42.76
2011-12-13 22:00:00.000000254,30.47
2011-12-13 22:00:00.000000183,37.21
2011-12-13 22:00:00.000000166,33.69
2011-12-13 22:00:00.00000063,37.21
2011-12-13 22:00:00.000000124,40.45
2011-12-13 22:00:00.000000219,33.77
2011-12-13 22:00:00.00000099,29.14
2011-12-13 22:00:00.00000041,37.21
2011-12-13 22:00:00.00000080,33.69
2011-12-13 22:00:00.000000216,29.14
2011-12-13 22:00:00.000000240,40.8
2011-12-13 22:00:00.000000153,36.06
2011-12-13 22:00:00.00000068,45.26
2011-12-13 22:00:00.000000263,33.69
2011-12-13 22:00:00.00000061,29.14
2011-12-13 22:00:00.000000162,40.4
2011-12-13 22:00:00.00000045,40.8
2011-12-13 22:00:00.000000193,45.26
2011-12-13 22:00:00.000000112,29.94
2011-12-13 22:00:00.000000165,35.82
2011-12-13 22:00:00.000000255,29.14
2011-12-13 22:00:00.000000106,29.94
2011-12-13 22:00:00.000000125,29.14
2011-12-13 22:00:00.000000250,36.06
2011-12-13 22:00:00.0000006,35.52
2011-12-13 22:00:00.00000090,44.41
2011-12-13 22:00:00.00000055,40.4
2011-12-13 22:00:00.000000188,33.69
2011-12-13 22:00:00.000000259,29.14
2011-12-13 22:00:00.000000142,29.14
2011-12-13 22:00:00.000000155,35.82
2011-12-13 22:00:00.00000082,40.45
2011-12-13 22:00:00.00000069,37.21
2011-12-13 22:00:00.00000097,33.69
2011-12-13 22:00:00.000000107,29.14
2011-12-13 22:00:00.000000126,35.52
2011-12-13 22:00:00.00000012,33.69
2011-12-13 22:00:00.000000158,40.66
2011-12-13 22:00:00.000000196,37.21
2011-12-13 22:00:00.000000132,29.14
2011-12-13 22:00:00.000000244,37.47
2011-12-13 22:00:00.000000268,33.69
2011-12-13 22:00:00.00000064,35.52
2011-12-13 22:00:00.000000159,33.69
2011-12-13 22:00:00.000000163,29.14
2011-12-13 22:00:00.000000232,29.14
2011-12-13 22:00:00.0000007,30.47
2011-12-13 22:00:00.00000054,42.76
2011-12-13 22:00:00.000000230,29.14
2011-12-13 22:00:00.000000256,36.78
2011-12-13 22:00:00.000000146,35.52
2011-12-13 22:00:00.000000265,33.69
2011-12-13 22:00:00.00000076,37.21
2011-12-13 22:00:00.00000062,29.14
2011-12-13 22:00:00.00000032,37.47
2011-12-13 22:00:00.000000213,42.76
2011-12-13 22:00:00.00000083,29.14
2011-12-13 22:00:00.00000026,45.26
2011-12-13 22:00:00.000000239,29.14
2011-12-13 22:00:00.000000233,33.69
2011-12-13 22:00:00.00000089,30.47
2011-12-13 22:00:00.000000267,36.06
2011-12-13 22:00:00.000000176,40.66
2011-12-13 22:00:00.000000139,42.76
2011-12-13 22:00:00.00000027,42.76
2011-12-13 22:00:00.00000042,33.69
2011-12-13 22:00:00.000000241,29.14
2011-12-13 22:00:00.000000222,37.21
2012-03-12 09:50:24.0000001,28.07
2012-03-12 09:50:24.0000003,37.21
2012-03-12 09:50:24.0000002,36.78
2014-05-13 07:33:52.0000006,42.76
2014-05-13 07:33:52.0000004,37.21
2014-05-13 07:33:52.0000001,36.89
2014-05-13 07:33:52.0000002,42.76
2014-05-13 07:33:52.0000003,33.69
2011-06-30 09:37:08.0000002,33.69
2011-06-30 09:37:08.0000003,47.16
2012-09-18 17:13:40.0000002,35.52
2012-09-18 17:13:40.0000001,37.47
2011-06-07 12:11:56.0000004,29.14
2011-06-07 12:11:56.0000001,33.69
2011-06-07 12:11:56.0000003,29.14
2011-06-07 12:11:56.0000002,42.76
2011-06-07 12:11:56.0000005,40.4
2010-05-21 23:04:44.0000002,29.14
2010-05-21 23:04:44.0000001,29.14
2009-01-28 16:36:28.0000002,37.76
2009-01-28 16:36:28.0000003,34.56
2009-01-28 16:36:28.0000005,37.76
2009-01-28 16:36:28.0000006,49.92
2009-01-28 16:36:28.0000001,37.46
2012-03-12 02:58:56.0000001,29.66
2010-07-21 22:06:12.0000005,34.53
2010-07-21 22:06:12.0000003,37.21
2010-07-21 22:06:12.0000001,29.66
2010-07-21 22:06:12.0000002,34.21
2009-04-12 16:00:56.0000001,45.5
2013-05-24 13:37:32.0000001,34.11
2011-07-29 20:50:36.0000001,29.66
2011-07-29 20:50:36.0000003,29.66
2011-07-29 20:50:36.0000002,40.75
2014-03-05 21:07:12.0000003,34.21
2014-03-05 21:07:12.0000004,37.21
2009-11-28 15:07:24.0000004,37.97
2009-11-28 15:07:24.0000001,17.61
2009-11-28 15:07:24.0000003,34.82
2015-04-11 14:16:12.0000003,36.95
2015-04-11 14:16:12.00000010,34.11
2015-04-11 14:16:12.00000011,36.42
2015-04-11 14:16:12.0000001,33.06
2015-04-11 14:16:12.0000002,36.7
2015-04-11 14:16:12.0000006,56.99
2015-04-11 14:16:12.0000007,36.42
2015-04-11 14:16:12.0000008,41.68
2014-11-15 10:57:20.0000002,44.41
2014-11-15 10:57:20.0000001,35.52
2010-07-31 15:47:28.0000001,35.92
2014-05-12 20:56:48.0000005,42.76
2014-05-12 20:56:48.0000001,40.66
2014-05-12 20:56:48.0000004,29.57
2014-05-12 20:56:48.0000003,37.21
2014-05-12 20:56:48.0000002,33.69
2014-01-16 06:00:48.0000001,34.21
2014-04-23 11:18:40.0000003,36.06
2014-04-23 11:18:40.0000002,35.82
2014-04-23 11:18:40.0000001,40.66
2011-09-22 04:49:56.0000001,29.94
2011-10-28 07:35:52.0000003,35.52
2011-10-28 07:35:52.0000002,33.69
2011-10-28 07:35:52.0000001,37.21
2015-05-10 19:54:00.0000001,40.66
2015-05-10 19:54:00.0000003,35.87
2015-05-10 19:54:00.0000005,36.06
2015-05-10 19:54:00.0000004,33.77
2011-03-28 23:18:48.0000001,34.21
2014-08-26 01:31:04.0000001,29.66
2015-02-26 15:55:48.0000004,61.94
2015-02-26 15:55:48.0000003,40.15
2015-02-26 15:55:48.0000002,36.42
2013-11-22 15:36:36.0000002,38.92
2010-02-13 11:03:04.0000002,42.51
2010-02-13 11:03:04.0000001,42.51
2010-02-13 11:03:04.0000004,40.45
2010-02-13 11:03:04.0000003,35.52
2011-06-26 18:48:08.0000004,33.69
2011-06-26 18:48:08.0000005,29.14
2011-06-26 18:48:08.0000002,40.45
2011-06-26 18:48:08.0000001,40.66
2010-10-14 23:48:56.0000001,35.52
2010-10-14 23:48:56.0000002,29.94
2010-10-14 23:48:56.0000003,33.69
2010-10-14 23:48:56.0000004,40.4
2011-01-22 07:48:28.0000001,36.06
2011-10-17 18:49:20.0000003,29.14
2011-10-17 18:49:20.0000002,40.66
2011-10-17 18:49:20.0000005,33.69
2009-03-24 16:39:12.0000002,49.84
2009-03-24 16:39:12.0000004,45.61
2009-03-24 16:39:12.0000003,45.82
2009-03-24 16:39:12.0000001,37.76
2014-07-21 18:19:00.000000102,37.47
2014-07-21 18:19:00.000000106,40.66
2014-07-21 18:19:00.000000107,40.75
2014-07-21 18:19:00.00000094,30.46
2014-07-21 18:19:00.000000161,37.47
2014-07-21 18:19:00.000000129,29.66
2014-07-21 18:19:00.00000083,40.45
2014-07-21 18:19:00.000000163,34.21
2014-07-21 18:19:00.000000117,34.61
2014-07-21 18:19:00.00000028,40.45
2014-07-21 18:19:00.00000089,34.21
2014-07-21 18:19:00.000000130,37.47
2014-07-21 18:19:00.000000105,35.87
2014-07-21 18:19:00.000000123,29.66
2014-07-21 18:19:00.000000103,30.46
2014-07-21 18:19:00.000000227,28.57
2014-07-21 18:19:00.000000189,36.81
2014-07-21 18:19:00.000000168,37.21
2014-07-21 18:19:00.000000173,34.53
2014-07-21 18:19:00.000000128,34.21
2014-07-21 18:19:00.000000143,29.66
2014-07-21 18:19:00.00000018,29.66
2014-07-21 18:19:00.00000049,34.53
2014-07-21 18:19:00.00000022,40.75
2014-07-21 18:19:00.000000200,37.47
2014-07-21 18:19:00.000000193,36.06
2014-07-21 18:19:00.000000231,28.57
2014-07-21 18:19:00.000000202,34.21
2014-07-21 18:19:00.00000092,29.66
2014-07-21 18:19:00.000000148,40.75
2014-07-21 18:19:00.00000057,42.76
2014-07-21 18:19:00.00000074,35.52
2014-07-21 18:19:00.000000183,34.53
2014-07-21 18:19:00.000000221,22.97
2014-07-21 18:19:00.00000078,40.75
2014-07-21 18:19:00.00000058,35.87
2014-07-21 18:19:00.000000214,36.78
2014-07-21 18:19:00.000000122,40.66
2014-07-21 18:19:00.000000137,46.76
2014-07-21 18:19:00.00000027,37.47
2014-07-21 18:19:00.00000047,29.66
2014-07-21 18:19:00.00000061,34.53
2014-07-21 18:19:00.000000196,36.81
2014-07-21 18:19:00.000000125,29.66
2014-07-21 18:19:00.000000126,29.66
2014-07-21 18:19:00.000000145,42.76
2014-07-21 18:19:00.00000080,34.21
2014-07-21 18:19:00.00000055,37.21
2014-07-21 18:19:00.00000066,36.06
2014-07-21 18:19:00.000000111,40.75
2014-07-21 18:19:00.00000042,36.78
2014-07-21 18:19:00.000000215,42.76
2014-07-21 18:19:00.00000043,29.66
2014-07-21 18:19:00.000000119,29.66
2014-07-21 18:19:00.000000115,34.21
2014-07-21 18:19:00.0000009,34.53
2014-07-21 18:19:00.00000075,34.61
2014-07-21 18:19:00.000000118,46.76
2014-07-21 18:19:00.00000038,29.66
2014-07-21 18:19:00.000000124,34.79
2014-07-21 18:19:00.000000242,36.06
2014-07-21 18:19:00.00000019,37.47
2014-07-21 18:19:00.00000056,34.61
2014-07-21 18:19:00.000000239,35.87
2014-07-21 18:19:00.000000101,37.21
2014-07-21 18:19:00.000000216,30.46
2014-07-21 18:19:00.000000198,35.52
2014-07-21 18:19:00.000000174,29.66
2014-07-21 18:19:00.00000070,37.47
2014-07-21 18:19:00.0000004,34.53
2014-07-21 18:19:00.000000135,37.21
2014-07-21 18:19:00.000000165,37.21
2014-07-21 18:19:00.00000010,34.53
2014-07-21 18:19:00.000000211,40.75
2014-07-21 18:19:00.000000190,36.78
2014-07-21 18:19:00.00000021,40.75
2014-07-21 18:19:00.000000204,35.87
2014-07-21 18:19:00.000000112,36.78
2014-07-21 18:19:00.000000169,29.66
2014-07-21 18:19:00.000000226,37.47
2014-07-21 18:19:00.000000109,40.45
2014-07-21 18:19:00.000000113,29.66
2014-07-21 18:19:00.000000127,29.66
2014-07-21 18:19:00.000000182,34.61
2014-07-21 18:19:00.00000036,37.21
2014-07-21 18:19:00.000000220,46.76
2014-07-21 18:19:00.000000121,40.45
2014-07-21 18:19:00.00000050,34.79
2014-07-21 18:19:00.000000178,40.45
2014-07-21 18:19:00.000000166,37.21
2014-07-21 18:19:00.000000224,40.45
2014-07-21 18:19:00.000000134,40.75
2014-07-21 18:19:00.000000195,34.53
2014-07-21 18:19:00.00000015,30.46
2014-07-21 18:19:00.0000005,30.46
2014-07-21 18:19:00.000000120,34.21
2014-07-21 18:19:00.000000133,35.82
2014-07-21 18:19:00.00000044,37.21
2014-07-21 18:19:00.000000233,35.52
2014-07-21 18:19:00.00000063,34.53
2014-07-21 18:19:00.000000167,23.86
2014-07-21 18:19:00.000000208,37.47
2014-07-21 18:19:00.00000030,34.53
2014-07-21 18:19:00.00000098,36.78
2014-07-21 18:19:00.000000179,37.47
2014-07-21 18:19:00.000000219,44.41
2014-07-21 18:19:00.0000006,46.76
2014-07-21 18:19:00.0000008,34.21
2014-07-21 18:19:00.00000031,29.66
2014-07-21 18:19:00.000000225,35.52
2014-07-21 18:19:00.000000235,40.66
2014-07-21 18:19:00.000000104,36.81
2014-07-21 18:19:00.00000011,42.76
2014-07-21 18:19:00.00000026,42.76
2014-07-21 18:19:00.000000228,40.75
2014-07-21 18:19:00.000000154,37.21
2014-07-21 18:19:00.000000240,40.45
2014-07-21 18:19:00.00000069,34.61
2014-07-21 18:19:00.000000210,40.66
2014-07-21 18:19:00.00000097,29.66
2014-07-21 18:19:00.000000136,37.21
2014-07-21 18:19:00.000000150,36.81
2014-07-21 18:19:00.00000060,46.76
2014-07-21 18:19:00.00000073,35.87
2014-07-21 18:19:00.000000177,29.66
2014-07-21 18:19:00.000000222,37.21
2014-07-21 18:19:00.0000003,29.66
2014-07-21 18:19:00.00000012,40.45
2014-07-21 18:19:00.000000139,40.45
2014-07-21 18:19:00.000000194,34.61
2014-07-21 18:19:00.00000014,36.06
2014-07-21 18:19:00.00000051,40.75
2014-07-21 18:19:00.000000218,28.57
2014-07-21 18:19:00.000000181,42.76
2014-07-21 18:19:00.000000114,34.21
2014-07-21 18:19:00.00000072,37.21
2014-07-21 18:19:00.000000213,37.21
2014-07-21 18:19:00.00000064,44.41
2012-12-07 16:13:08.0000001,56.47
2011-06-13 09:55:04.0000005,33.77
2011-06-13 09:55:04.0000004,40.4
2011-06-13 09:55:04.0000001,33.77
2014-12-27 22:31:56.0000002,33.69
2014-11-24 09:50:20.0000001,42.76
2014-11-24 09:50:20.0000002,29.14
2015-02-17 12:29:52.0000003,37.47
2015-02-17 12:29:52.0000002,37.47
2015-02-17 12:29:52.0000004,34.21
2015-02-17 12:29:52.0000001,42.76
2010-02-21 21:57:20.0000001,28.52
2010-02-21 21:57:20.0000002,39.46
2010-09-20 16:48:00.000000101,61.02
2010-09-20 16:48:00.000000140,33.06
2010-09-20 16:48:00.00000052,30.69
2010-09-20 16:48:00.00000038,61.02
2010-09-20 16:48:00.000000135,30.69
2010-09-20 16:48:00.000000145,56.5
2010-09-20 16:48:00.00000090,61.02
2010-09-20 16:48:00.00000088,56.47
2010-09-20 16:48:00.000000161,56.47
2010-09-20 16:48:00.000000160,30.22
2010-09-20 16:48:00.00000012,34.74
2010-09-20 16:48:00.00000028,56.47
2010-09-20 16:48:00.000000117,56.47
2010-09-20 16:48:00.00000018,34.74
2010-09-20 16:48:00.00000059,29.79
2010-09-20 16:48:00.00000061,35.47
2010-09-20 16:48:00.00000037,33.06
2010-09-20 16:48:00.000000133,61.02
2010-09-20 16:48:00.000000141,61.02
2010-09-20 16:48:00.000000113,56.47
2010-09-20 16:48:00.00000067,56.47
2010-09-20 16:48:00.00000066,56.47
2010-09-20 16:48:00.000000128,61.02
2010-09-20 16:48:00.000000109,61.02
2010-09-20 16:48:00.000000167,56.47
2010-09-20 16:48:00.00000065,33.86
2010-09-20 16:48:00.000000157,56.47
2010-09-20 16:48:00.00000045,61.02
2010-09-20 16:48:00.00000054,30.22
2010-09-20 16:48:00.00000076,34.74
2010-09-20 16:48:00.000000125,56.47
2010-09-20 16:48:00.00000031,56.47
2010-09-20 16:48:00.000000105,35.92
2010-09-20 16:48:00.00000017,61.02
2010-09-20 16:48:00.000000127,35.92
2010-09-20 16:48:00.000000149,56.47
2010-09-20 16:48:00.00000039,56.47
2010-09-20 16:48:00.00000095,56.47
2010-09-20 16:48:00.00000062,30.22
2010-09-20 16:48:00.00000029,61.1
2010-09-20 16:48:00.000000155,56.47
2010-09-20 16:48:00.000000123,30.69
2010-09-20 16:48:00.00000020,61.02
2010-09-20 16:48:00.0000003,61.02
2010-09-20 16:48:00.000000102,35.92
2010-09-20 16:48:00.00000096,61.1
2010-09-20 16:48:00.00000087,61.02
2010-09-20 16:48:00.00000063,56.47
2010-09-20 16:48:00.00000078,61.02
2010-09-20 16:48:00.00000049,38.67
2010-09-20 16:48:00.000000115,61.02
2010-09-20 16:48:00.00000080,61.02
2010-09-20 16:48:00.00000046,56.47
2010-09-20 16:48:00.00000048,33.67
2010-09-20 16:48:00.00000033,56.47
2010-09-20 16:48:00.000000136,33.86
2010-09-20 16:48:00.00000032,56.47
2010-09-20 16:48:00.00000082,56.47
2010-09-20 16:48:00.00000091,56.47
2010-09-20 16:48:00.00000051,56.47
2010-09-20 16:48:00.000000107,61.1
2010-09-20 16:48:00.000000150,34.74
2010-09-20 16:48:00.00000070,30.69
2010-09-20 16:48:00.000000165,56.47
2010-09-20 16:48:00.00000097,56.47
2010-09-20 16:48:00.00000075,33.36
2010-09-20 16:48:00.000000164,61.02
2010-09-20 16:48:00.000000162,35.92
2010-09-20 16:48:00.00000026,34.74
2010-09-20 16:48:00.000000126,61.1
2010-09-20 16:48:00.00000077,56.47
2010-09-20 16:48:00.000000138,34.74
2010-09-20 16:48:00.000000118,56.47
2010-09-20 16:48:00.00000011,56.47
2010-09-20 16:48:00.00000073,56.47
2010-09-20 16:48:00.000000120,51.29
2010-09-20 16:48:00.00000034,56.47
2010-09-20 16:48:00.00000057,61.02
2010-09-20 16:48:00.00000044,56.47
2010-09-20 16:48:00.00000079,33.86
2010-09-20 16:48:00.00000013,56.47
2010-09-20 16:48:00.00000060,30.22
2010-09-20 16:48:00.00000098,56.47
2010-09-20 16:48:00.00000022,35.27
2010-09-20 16:48:00.00000043,56.47
2010-09-20 16:48:00.000000130,35.92
2010-09-20 16:48:00.00000094,61.02
2010-09-20 16:48:00.000000153,61.02
2010-09-20 16:48:00.0000009,56.47
2010-09-20 16:48:00.000000119,34.74
2010-09-20 16:48:00.00000089,30.72
2010-09-20 16:48:00.00000053,56.47
2010-09-20 16:48:00.00000014,61.02
2010-09-20 16:48:00.00000093,56.47
2010-09-20 16:48:00.000000144,30.22
2010-09-20 16:48:00.00000030,56.47
2010-09-20 16:48:00.000000147,56.47
2010-09-20 16:48:00.000000108,56.47
2010-09-20 16:48:00.00000064,30.22
2010-09-20 16:48:00.00000010,61.02
2010-09-20 16:48:00.00000042,61.02
2012-04-01 22:22:28.0000001,20.43
2012-03-05 09:19:32.0000001,37.21
2012-03-05 09:19:32.0000002,36.78
2012-03-05 09:19:32.0000005,30.46
2012-03-05 09:19:32.0000003,34.53
2012-03-05 09:19:32.0000004,36.78
2012-08-20 14:47:36.0000003,34.74
2012-08-20 14:47:36.0000004,56.99
2011-12-01 01:36:08.0000002,36.78
2013-06-21 11:33:28.0000002,35.52
2013-06-21 11:33:28.0000004,35.52
2013-06-21 11:33:28.0000001,42.76
2013-06-21 11:33:28.0000003,29.14
2013-04-10 11:33:28.0000001,29.66
2013-04-10 11:33:28.0000002,34.53
2014-03-29 14:59:28.0000003,39.42
2014-03-29 14:59:28.0000002,34.11
2010-04-05 06:01:24.0000001,37.21
2014-12-01 00:12:44.0000001,44.57
2012-08-01 18:54:24.0000001,36.06
2012-08-01 18:54:24.0000002,40.45
2012-08-01 18:54:24.0000003,37.21
2013-07-13 18:28:20.0000005,37.21
2013-07-13 18:28:20.0000001,42.76
2013-07-13 18:28:20.0000002,36.06
2013-07-13 18:28:20.0000004,37.21
2014-03-06 04:23:32.0000001,36.81
2014-10-07 19:04:08.0000002,33.69
2014-10-07 19:04:08.0000005,36.89
2014-10-07 19:04:08.0000006,29.57
2014-10-07 19:04:08.0000004,44.41
2013-08-21 09:32:24.0000002,34.53
2013-08-21 09:32:24.0000004,34.53
2013-08-21 09:32:24.0000003,40.66
2015-01-26 07:13:44.0000006,40.66
2015-01-26 07:13:44.0000002,40.66
2015-01-26 07:13:44.0000004,37.21
2015-01-26 07:13:44.0000003,34.21
2009-03-16 09:55:24.0000003,37.9
2009-03-16 09:55:24.0000005,39.55
2009-03-16 09:55:24.0000004,18.93
2009-03-16 09:55:24.0000006,38.08
2009-03-16 09:55:24.0000002,39.51
2011-03-06 21:01:00.000000150,35.52
2011-03-06 21:01:00.00000026,40.41
2011-03-06 21:01:00.000000148,46.06
2011-03-06 21:01:00.00000088,40.75
2011-03-06 21:01:00.00000098,40.45
2011-03-06 21:01:00.00000054,29.66
2011-03-06 21:01:00.000000101,34.53
2011-03-06 21:01:00.000000175,36.06
2011-03-06 21:01:00.00000029,34.53
2011-03-06 21:01:00.000000106,44.41
2011-03-06 21:01:00.00000099,36.78
2011-03-06 21:01:00.000000158,34.53
2011-03-06 21:01:00.000000130,37.21
2011-03-06 21:01:00.00000027,40.75
2011-03-06 21:01:00.00000032,29.66
2011-03-06 21:01:00.000000111,29.66
2011-03-06 21:01:00.00000024,34.21
2011-03-06 21:01:00.000000118,34.53
2011-03-06 21:01:00.00000016,36.81
2011-03-06 21:01:00.00000066,34.53
2011-03-06 21:01:00.000000133,29.66
2011-03-06 21:01:00.00000070,42.76
2011-03-06 21:01:00.000000104,35.82
2011-03-06 21:01:00.00000076,34.53
2011-03-06 21:01:00.000000141,40.66
2011-03-06 21:01:00.000000145,37.47
2011-03-06 21:01:00.000000143,40.66
2011-03-06 21:01:00.00000092,40.75
2011-03-06 21:01:00.00000080,40.45
2011-03-06 21:01:00.00000015,29.66
2011-03-06 21:01:00.000000153,29.66
2011-03-06 21:01:00.00000093,34.21
2011-03-06 21:01:00.000000162,30.46
2011-03-06 21:01:00.00000062,36.81
2011-03-06 21:01:00.000000129,29.66
2011-03-06 21:01:00.000000107,29.66
2011-03-06 21:01:00.00000045,40.45
2011-03-06 21:01:00.000000115,29.66
2011-03-06 21:01:00.0000002,46.26
2011-03-06 21:01:00.00000044,36.06
2011-03-06 21:01:00.000000167,37.21
2011-03-06 21:01:00.000000169,42.76
2011-03-06 21:01:00.00000067,30.46
2011-03-06 21:01:00.0000007,37.21
2011-03-06 21:01:00.000000135,30.46
2011-03-06 21:01:00.000000128,29.66
2011-03-06 21:01:00.0000004,37.21
2011-03-06 21:01:00.00000010,34.61
2011-03-06 21:01:00.000000151,29.66
2011-03-06 21:01:00.00000055,34.53
2011-03-06 21:01:00.00000095,36.81
2011-03-06 21:01:00.000000102,34.21
2011-03-06 21:01:00.00000034,37.21
2011-03-06 21:01:00.000000108,42.76
2011-03-06 21:01:00.00000012,42.76
2011-03-06 21:01:00.00000085,46.76
2011-03-06 21:01:00.0000001,34.53
2011-03-06 21:01:00.00000035,40.45
2011-03-06 21:01:00.00000097,34.21
2011-03-06 21:01:00.000000105,34.61
2011-03-06 21:01:00.00000020,34.21
2011-03-06 21:01:00.000000114,46.76
2011-03-06 21:01:00.00000038,42.76
2011-03-06 21:01:00.0000006,34.21
2011-03-06 21:01:00.00000086,34.61
2011-03-06 21:01:00.00000049,37.21
2011-03-06 21:01:00.000000147,37.47
2011-03-06 21:01:00.00000040,46.76
2011-03-06 21:01:00.00000064,37.21
2011-03-06 21:01:00.00000061,34.21
2011-03-06 21:01:00.0000005,46.26
2011-03-06 21:01:00.0000009,37.21
2011-03-06 21:01:00.00000042,40.45
2011-03-06 21:01:00.00000022,29.66
2011-03-06 21:01:00.00000021,29.66
2011-03-06 21:01:00.00000094,40.75
2011-03-06 21:01:00.000000156,34.53
2011-03-06 21:01:00.00000072,40.75
2011-03-06 21:01:00.00000031,29.66
2011-03-06 21:01:00.00000089,37.21
2011-03-06 21:01:00.00000023,34.21
2011-03-06 21:01:00.00000046,46.26
2011-03-06 21:01:00.00000087,36.78
2011-03-06 21:01:00.00000053,29.66
2011-03-06 21:01:00.0000008,42.76
2011-03-06 21:01:00.000000157,40.45
2011-03-06 21:01:00.00000077,34.21
2011-03-06 21:01:00.00000073,34.53
2011-03-06 21:01:00.00000047,44.41
2011-03-06 21:01:00.000000172,37.21
2011-03-06 21:01:00.00000084,34.21
2011-03-06 21:01:00.000000122,28.57
2011-03-06 21:01:00.000000154,29.66
2011-03-06 21:01:00.000000136,34.53
2011-03-06 21:01:00.00000075,46.76
2011-03-06 21:01:00.00000014,36.78
2009-09-04 20:52:28.0000002,41.41
2009-09-04 20:52:28.0000003,34.66
2009-09-04 20:52:28.0000004,39.55
2009-09-04 20:52:28.0000001,39.51
2013-09-25 05:52:12.0000002,33.69
2013-09-25 05:52:12.0000001,29.14
2010-04-16 10:32:24.0000002,37.21
2010-04-16 10:32:24.0000001,29.66
2011-10-12 07:24:40.0000001,33.69
2011-10-12 07:24:40.0000003,36.06
2011-10-12 07:24:40.0000002,29.14
2010-06-13 13:34:56.0000001,36.01
2011-11-20 02:39:04.0000002,29.14
2011-11-20 02:39:04.0000001,45.26
2010-12-13 06:42:16.0000002,42.51
2010-12-13 06:42:16.0000001,33.69
2009-11-24 08:58:48.0000003,46.6
2009-11-24 08:58:48.0000001,39.51
2009-11-24 08:58:48.0000006,17.61
2009-11-24 08:58:48.0000002,48.33
2009-11-24 08:58:48.0000005,46.6
2009-11-24 08:58:48.0000007,18.09
2014-09-22 07:14:16.0000002,29.14
2011-05-30 09:32:56.0000001,37.21
2012-09-21 05:41:36.0000001,30.47
2010-11-22 19:30:04.0000002,33.69
2010-11-22 19:30:04.0000001,33.69
2010-10-05 02:09:00.0000005,35.52
2010-10-05 02:09:00.0000006,29.14
2010-10-05 02:09:00.0000007,33.69
2010-10-05 02:09:00.00000018,29.14
2010-10-05 02:09:00.00000011,29.14
2010-10-05 02:09:00.00000023,29.14
2010-10-05 02:09:00.00000012,33.69
2010-10-05 02:09:00.00000022,42.51
2010-10-05 02:09:00.00000013,29.14
2010-10-05 02:09:00.0000003,29.14
2010-10-05 02:09:00.00000010,42.51
2010-10-05 02:09:00.0000001,33.77
2010-10-05 02:09:00.00000021,35.52
2010-10-05 02:09:00.0000008,29.14
2010-10-05 02:09:00.00000027,37.68
2010-10-05 02:09:00.0000002,29.14
2010-10-05 02:09:00.00000015,36.78
2014-08-23 16:30:24.0000002,36.7
2014-08-23 16:30:24.0000001,34.11
2012-03-15 08:17:36.0000001,36.06
2012-03-15 08:17:36.0000002,40.45
2012-03-15 08:17:36.0000005,29.66
2012-03-15 08:17:36.0000004,29.66
2012-03-15 08:17:36.0000003,40.4
2013-10-04 02:53:20.0000001,37.47
2013-10-04 02:53:20.0000002,30.47
2009-03-28 15:09:20.0000001,48.01
2009-03-28 15:09:20.0000003,45.5
2009-03-28 15:09:20.0000002,45.5
2012-01-25 22:43:44.0000003,34.21
2012-01-25 22:43:44.0000004,23.86
2012-01-25 22:43:44.0000002,40.8
2012-01-25 22:43:44.0000001,29.66
2011-07-21 07:51:32.0000002,40.8
2011-07-21 07:51:32.0000003,34.21
2011-07-21 07:51:32.0000001,35.82
2010-12-01 22:04:52.0000001,37.69
2013-06-23 02:54:32.0000003,37.21
2013-06-23 02:54:32.0000002,36.78
2014-03-24 22:36:24.0000004,34.61
2014-03-24 22:36:24.0000002,36.06
2014-03-24 22:36:24.0000001,40.45
2014-03-24 22:36:24.0000003,34.79
2013-09-13 01:54:20.0000001,37.21
2013-10-14 18:30:36.0000003,29.14
2013-10-14 18:30:36.0000002,36.78
2013-10-14 18:30:36.0000004,33.69
2013-10-14 18:30:36.0000001,46.76
2013-11-18 15:07:28.0000006,36.7
2013-11-18 15:07:28.0000004,56.47
2013-11-18 15:07:28.0000001,36.42
